pickup_longitude,pickup_latitude,region
-73.9743881225586,40.75949478149414,18
-73.97531127929688,40.754913330078125,18
-73.96833038330078,40.76232147216797,18
-73.97315216064453,40.75436019897461,18
-73.97537994384764,40.75511932373047,18
-73.96748352050781,40.756080627441406,18
-73.97322845458984,40.76042556762695,18
-73.97136688232422,40.757381439208984,18
-73.97285461425781,40.75657653808594,18
-73.97169494628906,40.754051208496094,18
-73.97296905517578,40.758148193359375,18
-73.97245025634764,40.75410079956055,18
-73.96652221679688,40.757511138916016,18
-73.97411346435547,40.75762939453125,18
-73.96588134765625,40.7590217590332,18
-73.96963500976562,40.76326370239258,18
-73.9663314819336,40.7582893371582,18
-73.96573638916016,40.76202392578125,18
-73.97142791748047,40.757320404052734,18
-73.96653747558594,40.761253356933594,18
-73.96824645996094,40.75538635253906,18
-73.96736145019531,40.75255584716797,18
-73.97171783447266,40.75725936889648,18
-73.97698211669922,40.75572967529297,18
-73.97036743164062,40.76559066772461,18
-73.96917724609375,40.76359939575195,18
-73.97234344482422,40.75872421264648,18
-73.97106170654298,40.75603866577149,18
-73.9610595703125,40.76068115234375,18
-73.9738540649414,40.75511169433594,18
-73.9743423461914,40.75618743896485,18
-73.97389221191406,40.75421142578125,18
-73.96559143066406,40.763126373291016,18
-73.96917724609375,40.75706100463867,18
-73.97172546386719,40.76021194458008,18
-73.96681213378906,40.7640380859375,18
-73.9645004272461,40.75625991821289,18
-73.97631072998047,40.75700759887695,18
-73.96810150146484,40.759376525878906,18
-73.96031951904298,40.76206970214844,18
-73.96818542480469,40.75536346435547,18
-73.96726989746094,40.76342010498047,18
-73.9747085571289,40.75584030151367,18
-73.96966552734375,40.763404846191406,18
-73.97344970703125,40.75654220581055,18
-73.97115325927734,40.75914764404297,18
-73.96641540527344,40.76228713989258,18
-73.97283172607422,40.75611114501953,18
-73.97386932373047,40.75690841674805,18
-73.97016906738281,40.75288009643555,18
-73.97161102294922,40.762691497802734,18
-73.97063446044922,40.76136016845703,18
-73.96186065673828,40.759639739990234,18
-73.96603393554688,40.764671325683594,18
-73.96806335449219,40.76211929321289,18
-73.97551727294922,40.75577163696289,18
-73.96652221679688,40.75798034667969,18
-73.97418975830078,40.754268646240234,18
-73.97594451904298,40.75629425048828,18
-73.96837615966797,40.75857162475586,18
-73.96483612060547,40.76400375366211,18
-73.97151184082033,40.7573356628418,18
-73.96432495117188,40.760498046875,18
-73.97384643554688,40.75720977783203,18
-73.96672821044922,40.75311279296875,18
-73.97502136230469,40.75935745239258,18
-73.97151184082033,40.758174896240234,18
-73.97055053710938,40.75885009765625,18
-73.97093963623047,40.75331115722656,18
-73.96143341064453,40.75630569458008,18
-73.9676284790039,40.762836456298835,18
-73.9609146118164,40.75733184814453,18
-73.96952819824219,40.7662353515625,18
-73.96729278564453,40.757659912109375,18
-73.97290802001953,40.756141662597656,18
-73.97306823730469,40.75532150268555,18
-73.97106170654298,40.75566101074219,18
-73.97282409667967,40.76032257080078,18
-73.96764373779298,40.761016845703125,18
-73.965087890625,40.7551383972168,18
-73.96771240234375,40.76029586791992,18
-73.96829986572266,40.762081146240234,18
-73.97505187988281,40.756221771240234,18
-73.96783447265625,40.7655029296875,18
-73.96800231933594,40.76510238647461,18
-73.96791076660156,40.753074645996094,18
-73.96808624267578,40.75931930541992,18
-73.97354888916016,40.75511169433594,18
-73.97530364990233,40.75677108764648,18
-73.97073364257812,40.761573791503906,18
-73.96356201171875,40.757911682128906,18
-73.9725112915039,40.7560920715332,18
-73.9666519165039,40.76439666748047,18
-73.97161865234375,40.76171875,18
-73.96236419677734,40.76057434082031,18
-73.96794128417967,40.7628288269043,18
-73.97297668457033,40.75807571411133,18
-73.97232055664062,40.75353240966797,18
-73.9663314819336,40.76169204711914,18
-73.966064453125,40.75841522216797,18
-73.97341918945312,40.75879669189453,18
-73.9719467163086,40.763530731201165,18
-73.96824645996094,40.76140594482422,18
-73.96610260009767,40.76171112060547,18
-73.97425842285156,40.757049560546875,18
-73.96858215332033,40.76177978515625,18
-73.96949768066406,40.757816314697266,18
-73.96973419189453,40.75305938720703,18
-73.96967315673828,40.76100158691406,18
-73.96701049804688,40.76106643676758,18
-73.96627044677734,40.753849029541016,18
-73.96446990966797,40.75596618652344,18
-73.96623992919922,40.762001037597656,18
-73.97134399414062,40.76344299316406,18
-73.97030639648438,40.75664520263672,18
-73.96437072753906,40.75627136230469,18
-73.96990203857422,40.75400924682618,18
-73.96802520751953,40.762306213378906,18
-73.96653747558594,40.75352096557618,18
-73.97239685058594,40.75497055053711,18
-73.9720230102539,40.7592887878418,18
-73.9664535522461,40.76433181762695,18
-73.96942138671875,40.757659912109375,18
-73.96600341796875,40.758323669433594,18
-73.97126770019531,40.760047912597656,18
-73.96873474121094,40.75423049926758,18
-73.96775817871094,40.756149291992195,18
-73.96862030029298,40.754730224609375,18
-73.96321105957033,40.75440216064453,18
-73.96835327148438,40.75568008422851,18
-73.96624755859375,40.76226043701172,18
-73.96875762939453,40.76445770263672,18
-73.9757308959961,40.75497817993164,18
-73.97264099121094,40.75303268432618,18
-73.9686279296875,40.76459884643555,18
-73.97516632080078,40.758323669433594,18
-73.96604919433594,40.75410842895508,18
-73.96664428710938,40.76429748535156,18
-73.96577453613281,40.75788497924805,18
-73.9662094116211,40.76191711425781,18
-73.96421813964844,40.760929107666016,18
-73.97552490234375,40.75514221191406,18
-73.97217559814453,40.75353240966797,18
-73.96941375732422,40.757354736328125,18
-73.9681167602539,40.751365661621094,18
-73.9665298461914,40.761600494384766,18
-73.97187042236328,40.7571907043457,18
-73.97097778320312,40.75333023071289,18
-73.97451782226562,40.75605773925781,18
-73.97691345214844,40.75578689575195,18
-73.96182250976562,40.75569915771485,18
-73.96778869628906,40.760536193847656,18
-73.97286987304688,40.756614685058594,18
-73.97010040283203,40.75679016113281,18
-73.96783447265625,40.76227951049805,18
-73.96885681152344,40.75796127319336,18
-73.96202087402344,40.762935638427734,18
-73.96273040771484,40.763324737548835,18
-73.96245574951172,40.762985229492195,18
-73.96935272216797,40.76081848144531,18
-73.96206665039062,40.75939178466797,18
-73.96752166748047,40.763092041015625,18
-73.96778869628906,40.756011962890625,18
-73.97265625,40.75545883178711,18
-73.96334075927734,40.76190185546875,18
-73.96821594238281,40.76315689086914,18
-73.97142028808594,40.76096725463867,18
-73.9642562866211,40.76116943359375,18
-73.97346496582033,40.75782775878906,18
-73.97013092041016,40.762081146240234,18
-73.96831512451172,40.76472854614258,18
-73.97257995605469,40.759307861328125,18
-73.97042846679688,40.7589225769043,18
-73.9635467529297,40.7546501159668,18
-73.97477722167967,40.75675964355469,18
-73.9716567993164,40.757362365722656,18
-73.96586608886719,40.75905227661133,18
-73.96273040771484,40.76327896118164,18
-73.97140502929688,40.75703811645508,18
-73.97056579589844,40.75887298583984,18
-73.96852111816406,40.761688232421875,18
-73.96526336669922,40.759300231933594,18
-73.96134185791016,40.760990142822266,18
-73.96385192871094,40.76106262207031,18
-73.96843719482422,40.76218032836914,18
-73.9688491821289,40.76155853271485,18
-73.96652221679688,40.75728988647461,18
-73.9704818725586,40.76454162597656,18
-73.96475219726562,40.764129638671875,18
-73.97306823730469,40.758262634277344,18
-73.96868133544922,40.75471115112305,18
-73.97551727294922,40.75783920288086,18
-73.96566772460938,40.758888244628906,18
-73.97168731689453,40.76287078857422,18
-73.97048950195312,40.75919342041016,18
-73.96794128417967,40.75611114501953,18
-73.96764373779298,40.756000518798835,18
-73.97328186035156,40.75851821899414,18
-73.97016906738281,40.76296615600586,18
-73.97044372558594,40.75857162475586,18
-73.97147369384764,40.7550048828125,18
-73.97025299072266,40.76533889770508,18
-73.96916198730469,40.76105880737305,18
-73.96249389648438,40.759037017822266,18
-73.96905517578125,40.75797653198242,18
-73.96459197998047,40.75575256347656,18
-73.96906280517578,40.75408935546875,18
-73.97525787353516,40.75526428222656,18
-73.97266387939453,40.76243591308594,18
-73.96947479248047,40.758155822753906,18
-73.97235107421875,40.75808334350586,18
-73.9725570678711,40.76079177856445,18
-73.96376037597656,40.76131820678711,18
-73.96717071533203,40.756710052490234,18
-73.97093963623047,40.75917053222656,18
-73.97080993652344,40.75588607788086,18
-73.9603042602539,40.76193618774414,18
-73.9719467163086,40.76029968261719,18
-73.96741485595702,40.75661849975586,18
-73.97051239013672,40.76422882080078,18
-73.9691390991211,40.764301300048835,18
-73.96920776367188,40.757930755615234,18
-73.96894836425781,40.7541618347168,18
-73.97355651855469,40.756595611572266,18
-73.9697265625,40.763160705566406,18
-73.96537780761719,40.759185791015625,18
-73.96778869628906,40.76277160644531,18
-73.96553802490233,40.754600524902344,18
-73.9661636352539,40.75362014770508,18
-73.96062469482422,40.75728225708008,18
-73.97285461425781,40.75635528564453,18
-73.96454620361328,40.757686614990234,18
-73.96861267089844,40.75726318359375,18
-73.96495819091797,40.76191711425781,18
-73.96800231933594,40.755409240722656,18
-73.96914672851562,40.75813293457031,18
-73.97603607177734,40.75579071044922,18
-73.97517395019531,40.75770950317382,18
-73.96611022949219,40.76203918457031,18
-73.9721450805664,40.75643539428711,18
-73.968505859375,40.76158142089844,18
-73.96614837646484,40.762348175048835,18
-73.96330261230469,40.76193618774414,18
-73.96344757080078,40.7578125,18
-73.96978759765625,40.762977600097656,18
-73.9721908569336,40.756927490234375,18
-73.9640884399414,40.75670623779297,18
-73.96028900146484,40.76172637939453,18
-73.96343231201172,40.75770950317382,18
-73.97254180908203,40.75921630859375,18
-73.9695053100586,40.76359939575195,18
-73.97673797607422,40.75596618652344,18
-73.97103118896484,40.75539016723633,18
-73.97187805175781,40.757125854492195,18
-73.970703125,40.75796127319336,18
-73.97419738769531,40.7598991394043,18
-73.97483825683594,40.75519180297851,18
-73.97245025634764,40.75397109985352,18
-73.97528839111328,40.755149841308594,18
-73.96017456054688,40.75809097290039,18
-73.9765396118164,40.75563049316406,18
-73.9692611694336,40.7540397644043,18
-73.96956634521484,40.75379943847656,18
-73.96443939208984,40.76398849487305,18
-73.97171020507812,40.75804138183594,18
-73.97515869140625,40.75857162475586,18
-73.97123718261719,40.75873947143555,18
-73.97305297851562,40.755088806152344,18
-73.97098541259767,40.76466369628906,18
-73.97225189208984,40.7631721496582,18
-73.97489166259767,40.75886154174805,18
-73.97026062011719,40.75228500366211,18
-73.97296905517578,40.75550079345703,18
-73.97308349609375,40.75817108154297,18
-73.9683609008789,40.76136016845703,18
-73.96520233154298,40.75944137573242,18
-73.97418975830078,40.75738906860352,18
-73.97410583496094,40.757537841796875,18
-73.9749526977539,40.7548828125,18
-73.96813201904298,40.75235366821289,18
-73.97527313232422,40.75553894042969,18
-73.9700927734375,40.76547622680664,18
-73.97531127929688,40.75566864013672,18
-73.96937561035156,40.758087158203125,18
-73.97113800048828,40.76085662841797,18
-73.96784973144531,40.765350341796875,18
-73.97177124023438,40.75457382202149,18
-73.96143341064453,40.75613021850586,18
-73.96886444091797,40.754432678222656,18
-73.97119140625,40.7611083984375,18
-73.97511291503906,40.75608825683594,18
-73.97198486328125,40.755374908447266,18
-73.97154235839844,40.758159637451165,18
-73.97111511230469,40.75542068481445,18
-73.96314239501953,40.75674819946289,18
-73.96107482910156,40.76072692871094,18
-73.97444152832033,40.75393295288086,18
-73.96095275878906,40.761131286621094,18
-73.9677505493164,40.76264190673828,18
-73.96839141845702,40.7650146484375,18
-73.97403717041016,40.757568359375,18
-73.9736328125,40.75796127319336,18
-73.97313690185547,40.75578689575195,18
-73.97520446777344,40.75663375854492,18
-73.96484375,40.755332946777344,18
-73.97315216064453,40.75899887084961,18
-73.96855163574219,40.75476837158203,18
-73.96952819824219,40.75727844238281,18
-73.96835327148438,40.76491165161133,18
-73.96846771240233,40.7588996887207,18
-73.96946716308594,40.766361236572266,18
-73.96878051757812,40.76469421386719,18
-73.97489166259767,40.757781982421875,18
-73.97128295898438,40.75920486450195,18
-73.96858978271484,40.75910568237305,18
-73.96788787841797,40.76253128051758,18
-73.96733093261719,40.763427734375,18
-73.96814727783203,40.76229095458984,18
-73.96832275390625,40.75823974609375,18
-73.97492980957033,40.75925064086914,18
-73.9694061279297,40.75788116455078,18
-73.97251892089844,40.759498596191406,18
-73.96822357177734,40.75497055053711,18
-73.96988677978516,40.75320816040039,18
-73.96273803710938,40.75855255126953,18
-73.97042846679688,40.76197814941406,18
-73.96990203857422,40.75830841064453,18
-73.97144317626953,40.762081146240234,18
-73.96440124511719,40.75741958618164,18
-73.9752426147461,40.757755279541016,18
-73.96559143066406,40.75962829589844,18
-73.96820831298828,40.76228713989258,18
-73.97032165527344,40.76222229003906,18
-73.97187042236328,40.75381851196289,18
-73.96614837646484,40.764892578125,18
-73.9713134765625,40.76121520996094,18
-73.97254943847656,40.75593185424805,18
-73.9605484008789,40.761505126953125,18
-73.96328735351562,40.75675201416016,18
-73.97573852539062,40.755950927734375,18
-73.97213745117188,40.76329040527344,18
-73.97200775146484,40.757671356201165,18
-73.9744873046875,40.75433349609375,18
-73.97149658203125,40.763572692871094,18
-73.97245025634764,40.76240921020508,18
-73.96634674072266,40.75800323486328,18
-73.96329498291016,40.75796127319336,18
-73.97450256347656,40.75655746459961,18
-73.97615051269531,40.75593948364258,18
-73.96761322021484,40.76334762573242,18
-73.96591186523438,40.7587776184082,18
-73.96842956542967,40.76416778564453,18
-73.97034454345702,40.76557540893555,18
-73.96311950683594,40.76337814331055,18
-73.96678161621094,40.75725173950195,18
-73.96501159667967,40.7601203918457,18
-73.96923065185547,40.753944396972656,18
-73.96656036376953,40.76409912109375,18
-73.97247314453125,40.759124755859375,18
-73.96659851074219,40.75748443603515,18
-73.96617126464844,40.76220703125,18
-73.96649932861328,40.75828552246094,18
-73.97354888916016,40.75706100463867,18
-73.9698257446289,40.756221771240234,18
-73.9635238647461,40.7578239440918,18
-73.97283172607422,40.755958557128906,18
-73.97229766845702,40.75397109985352,18
-73.97576141357422,40.7554817199707,18
-73.96887969970702,40.754791259765625,18
-73.9700927734375,40.755489349365234,18
-73.97614288330078,40.75724029541016,18
-73.96521759033203,40.75956344604492,18
-73.9728775024414,40.75617218017578,18
-73.9675521850586,40.76028823852539,18
-73.97032928466797,40.76056671142578,18
-73.96599578857422,40.76197814941406,18
-73.96684265136719,40.761932373046875,18
-73.95954895019531,40.758941650390625,18
-73.96772766113281,40.75902557373047,18
-73.9714584350586,40.75699615478515,18
-73.97630310058594,40.75740814208984,18
-73.96781158447266,40.76567840576172,18
-73.97628784179688,40.75521469116211,18
-73.96806335449219,40.76240921020508,18
-73.96920776367188,40.75899887084961,18
-73.97528839111328,40.75775146484375,18
-73.97147369384764,40.757545471191406,18
-73.96830749511719,40.762393951416016,18
-73.97342681884764,40.75788116455078,18
-73.9652099609375,40.759475708007805,18
